"NGT_mm12_10591.CI2002061312AA"	"NGT_mm14_10600.CI2002061814AA"	"NGT_mm15_10664.CI2002061815AA"	"NGT_mm20_10597.CI2002061820AA"	"NGT_mm36_10178.CI2002061336AA"	"NGT_mm37_10587.CI2002061837AA"	"NGT_mm48_10080.CI2002061848AA"	"NGT_mm50_10581.CI2002061350AA"	"NGT_mm51_10588.CI2002061851AA"	"NGT_mm53_10590.CI2002061853AA"	"NGT_mm54_10571.CI2002061354AA"	"NGT_mm57_10578.CI2002061857AA"	"NGT_mm63_10589.CI2002061363AA"	"NGT_mm64_10968.CI2002061864AA"	"NGT_mm68_10586.CI2002061868AA"	"NGT_mm74_10969.CI2002061874AA"	"NGT_mm76_10748.CI2002061376AA"	"DM2_mm03_10179.CI2002061803AA"	"DM2_mm05_10189.CI2002061805AA"	"DM2_mm07_10201.CI2002061807AA"	"DM2_mm08_10204.CI2002061808AA"	"DM2_mm10_10208.CI2002061810AA"	"DM2_mm21_10126.CI2002061821AA"	"DM2_mm28_10169.CI2002061828AA"	"DM2_mm31_10186.CI2002061831AA"	"DM2_mm32_10194.CI2002061832AA"	"DM2_mm34_10212.CI2002061834AA"	"DM2_mm39_10122.CI2002061839AA"	"DM2_mm47_10210.CI2002061847AA"	"DM2_mm55_10209.CI2002061855AA"	"DM2_mm61_10197.CI2002061861AA"	"DM2_mm62_10517.CI2002061862AA"	"DM2_mm77_10131.CI2002061877AA"	"DM2_mm81_10199.CI2002061881AA"
6.03342300153745	4.50207595604579	6.07424852334703	6.51822038059959	6.80992886572143	6.30961277245412	6.45647762935182	2.88146885365875	6.49553528064453	5.94251450533924	5.5453506448223	6.4920133868738	5.56437816856506	5.83945576522463	6.05398016818765	6.40905143853856	6.92481250360578	5.76765479823735	2.7723079749584	6.72383156649532	6.34978987024187	4.15461561132689	6.74550626586916	6.55458885167764	5.56376827845203	6.01167453338092	6.65391987311942	6.65535182861255	5.88971689161508	5.39471991299406	5.53791724903408	5.88508622529017	6.64125699872677	3.98641093525204
5.82781902461732	6.30085587126876	5.48960715674871	5.75702324650746	6.6318318506101	6.32102612859297	5.8691311196443	6.45499836344403	5.96462966672059	5.47929524299885	6.83035674741922	6.46270675067016	5.05398016818765	5.82145511910246	4.83642913116165	6.27984269352035	5.93333657591232	6.68088692071969	6.49936756634913	2.85119933859329	5.10601323762212	6.90327934205614	5.09592441999854	7.0746766862945	6.10223819393074	6.389394724324	4.42223300068305	6.21781233083886	6.15421053058834	5.83035674741922	6.03121873061072	5.45121111183233	6.82908844400489	6.15583017155653
6.53915881110803	7.12101540096137	7.04766925139131	6.8691311196443	6.87897051015108	7.24697805961472	6.75888943272096	5.30852106219326	6.8814199080924	6.228626318332	5.74711881638081	6.96578428466209	6.95652136333312	7.2881739681123	6.78004757606187	7.24317398347295	5.75194568161502	6.63952159951083	5.67891698667984	7.30742852519225	7.0389189892923	6.48317085322987	7.05636676102453	7.3389591754152	7.25455625190949	7.3083390301394	7.29920801838728	6.9188632372746	6.50239425611126	6.82273014794452	6.5875150138182	7.12101540096137	7.3264294871223	6.16952419715
5.70873904135958	6.05831649559082	5.8974824681961	6.99435343685886	5.73470962022584	6.35155766245043	5.35297033824593	5.26115467261557	6.34074028063018	4.38335869538511	4.34340782229781	4.67581593117227	4.97544676564096	5.91981677005279	6.40190347160796	5.5341861390901	6.415657274159	1.85199883711245	4.80322703643493	5.74362267606765	6.52309143530243	3.09541812238292	4.93121027480393	5.55673594791453	5.97819562968165	3.84297883178833	5.87307493222397	5.79882817809111	3.72137265947682	5.01346225980656	4.9986468390058	6.45647762935182	6.12412131182919	4.81915722367497
9.98882667732795	9.85658115076482	10.2545562519095	9.99859042974533	10.04726026626	9.86805085374516	9.56890615450208	10.1214040056885	9.69714133444375	9.32485559695043	10.2922065807632	10.0923607416755	9.90011206297746	9.85284157841707	9.62789861587175	9.73199778664374	9.34983409145725	9.90523655973504	9.72979066229075	9.88798213305845	9.99661471481536	9.9543417360249	9.57232126797687	9.80413102118332	9.88539133157044	9.9492430962524	9.93987301230795	9.40066600406922	9.87405920314115	9.88904758283903	9.91543126731147	9.7109785827409	9.95346896222885	10.0681064758588
5.94016675048282	6.10601323762212	6.31015831794782	6.24678809384436	5.43295940727611	3.57046293102604	5.11644793551166	6.73335434061383	5.8804406478879	5.88435370684799	6.21936215780772	5.37330019660839	6.52356195605701	6.26734852020245	5.97819562968165	6.60792206726114	6.30870307128211	6.35208757799023	6.09212284983868	4.39848719001897	4.81915722367497	5.21062264439691	5.69125497865014	6.12080810229862	4.17232749165762	4.50716034911752	5.86567141764843	5.05398016818765	6.08852325661663	6.07531869255335	6.11956368441736	6.53558643635484	4.20163386116965	5.19337751056436
6.59991284218713	5.83187724119167	6.22958792274065	6.19199684666977	5.46988597627446	6.92124588858559	5.70043971814109	5.98504496225347	6.02613608984167	6.9188632372746	6.47362458305826	6.36806987653208	5.8972404255748	6.52872758153442	6.32481060342048	6.35843142862635	6.72519581722666	5.8293421939028	4.4369613378336	6.02170180007169	5.91838623444635	6.72383156649532	6.52026508364357	6.64961545906341	6.84423498775875	6.59395128394841	6.40053792958373	5.37016428054021	6.8073549220576	6.21140163741847	6.59365255839793	6.1618876823769	6.38041777276528	5.94040169796984
6.26115467261557	4.90544717873885	5.55918586578773	6.46613765607043	5.41447383643093	6.14812063112396	5.85424505422013	3.1031618949867	6.28983446517751	4.82476785314329	2.67197266075006	6.49265437101891	4.4093909361377	6.50589092972996	6.6318318506101	6.656782364219	6.45779126025604	5.9126498648972	5.22843392051337	6.04504974083799	5.77188557851537	5.84323015049655	5.53480866123175	6.36053986165181	6.16510798514454	4.40735275114004	6.57924050057297	6.27034205268023	6.38266725274504	6.48864353985378	5.32337006906127	6.0931798467655	5.54936113292434	2.95939923477212
6.6409679104499	7.14363830992204	6.99774402605963	7.95361446119936	7.48944659862258	7.09275714091985	7.48542682717024	6.84172158112846	7.66035250967092	7.17092652528738	6.94251450533924	6.35455794681454	6.71836162613835	7.20750245925879	8.03672310600552	6.65248649491816	7.5006427360628	7.78135971352466	7.37155886261196	7.52904005609508	6.8801957289431	7.29737486052832	7.3083390301394	7.85299758761332	7.57969306345875	7.27426166125705	6.88508622529017	7.67736729213605	6.66249036391378	8.03232128705788	7.19377174339668	7.28909670241999	7.01792190799726	6.7279204545632
6.4245862262511	6.71836162613835	6.54148386405428	6.15421053058834	6.59380192890496	6.6906964439777	6.80992886572143	7.02569327368077	6.28392177230762	6.28762004411207	6.54055429247515	7.41193462479118	6.49089097889429	6.76818432477693	6.91169158187234	6.44625622988956	6.20104568624506	5.60910484661896	7.27239650903748	6.7292808460274	6.84297883178833	6.36579750245938	7.04984854945056	6.67383905599044	6.57773093149008	6.61249994573944	6.84924870276441	5.29865831556452	6.41498114290309	6.72246602447109	6.77610398807316	6.60125080460648	6.62395462859252	6.36352154354655
5.03562390973072	5.26978123827438	5.32732808262995	2.86789646399266	5.57863686247174	5.93215568443206	3.10215419177398	1.9214363308063	6.75888943272096	3.78659636189081	1.85957205681725	6.14812063112396	2.58880456701555	5.90857275875175	6.7839804136838	7.22593041117105	3.60288440871842	4.86245139132558	2.42196381604921	3.10400111032122	4.70431867776083	4.99412711400313	4.51412226017071	6.5920084613073	5.87430516598223	5.46008724011683	4.30742852519225	5.84749588378871	3.48542682717024	6.33109608375933	1.85119933859329	6.03077747199254	6.46221595459776	1.62993940943954
5.66959375118833	3.74631276642546	2.94729211089273	3.52481592835751	4.65935375917005	5.54008928198252	2.75403231835604	5.8094144442359	4.93451650158608	5.14649230697719	3.61235249875266	5.35049724708413	3.43295940727611	4.50462039240355	2.13848684427481	5.27052894238072	3.16108148227718	4.81864608282254	5.93380866199012	4.44294349584873	3.48542682717024	5.74038793246835	5.2604020930258	6.762880292917	4.96532254836725	6.73199778664374	1.71984055506427	2.27976842159359	4.00180224263399	4.762880292917	3.03703073094497	4.57288966842058	3.95326523901484	2.54670928928295
6.40599235967584	6.1548181090521	5.45088131527337	5.32228872357088	6.8838651545098	6.49521546352043	6.72109918870718	6.74685018309805	6.21159631996932	6.1872530855823	6.89117612475454	5.54627713209007	5.87528859822269	6.39711840904258	6.6667565918848	5.48381577726426	6.12990118236507	6.36562255611334	5.44625622988956	6.27500704749987	5.87528859822269	6.4432751117658	6.35966172233388	5.8870377914192	6.0574502721839	6.01413208650321	6.24050514939098	6.76155123244448	5.88068552526113	6.02967373462642	6.24203080192273	6.28780470907755	6.2598374005895	6.30797489711352
6.53760669149529	7.55228483994351	7.29462074889163	7.85424505422013	7.82845387393049	7.4708621994137	7.36194377373524	7.95303237725324	7.4797802640291	7.67666233485797	7.990954860397	6.53387477725855	7.9325100533799	7.51096191927738	7.50303064564116	6.98754825895374	6.5894638929561	7.88996019965864	7.62205181945638	7.73403213956493	6.97154355395077	7.59395128394841	8.11426290059405	7.8648051942415	7.15886210620845	7.22689381357139	7.84109254469343	7.97384083953315	7.00225245173138	7.25455625190949	7.7387678368002	7.09169983413681	5.62906513709228	7.66888498426625
6.23266075679028	4.21567859660793	6.4334602561063	6.13483699344912	5.07382023329167	5.54720302475693	3.1196881745192	6.58706489836317	6.25380022147642	5.69988472869748	6.13668357769724	6.34394073926782	6.63749432520631	5.37225564844579	5.72465027173297	6.66817586897014	6.68229237143083	6.55566279922404	6.74011804283313	5.33342373372519	6.04897722522605	6.40973035386445	5.77820857639809	3.13372790733314	6.7045953476324	6.36229453839559	5.98572811041913	3.05675691879274	6.48832219114082	6.12948910151655	5.85124932023306	5.61470984411521	5.92338691550471	6.2240016741981
6.61323695471633	6.26472407423801	5.97361127551947	5.22573765346606	6.39386233997893	4.78816365703777	6.73199778664374	5.45582036508492	5.9052064687957	5.91719303692495	5.6246858105254	4.74953426766926	5.36492255850577	5.32409051603798	5.72164607841839	3.20398416585599	4.834407841807	5.3212065669699	6.02059109477325	6.56711948795167	4.87627136055013	5.1574479962743	6.16208916202821	6.31885910596865	5.75648960675997	6.22496636500027	5.56742375770728	5.04133060682062	5.27537959625362	5.23993261348524	6.86666075081999	5.44724856860178	5.97819562968165	5.71918344048179
7.18982455888002	7.1168637576909	7.4068427546553	6.78267065867701	7.02014657311178	6.90689059560852	6.36141746678921	5.95140129167431	6.61028665708102	6.46597446450407	5.76924279514054	7.39489136644259	5.37747084284965	7.52042224852645	7.02347715183043	7.96173907260414	6.71836162613835	7.51727569320958	6.90207357931074	6.98641093525204	7.78135971352466	7.02347715183043	7.4262647547021	6.94602898951548	7.6560672737256	7.40514146313634	7.4870360800319	6.53060141451683	7.34695688937888	7.55151601762801	6.76950729143624	7.43379405875492	6.90689059560852	5.82298501854688
5.36457243229586	5.8877689486479	5.80992886572143	5.52199295640167	5.78633498041697	5.08321336824898	4.66959375118833	1.38017531174203	5.58255600301406	2.93847399813843	4.74092756031863	6.09971599916091	5.32445060465607	6.24012348403402	5.68060566620259	7.06931549454008	5.57984388621158	5.73226919950145	4.32768736417605	6.05158962076266	5.79753183957196	5.73416766115076	5.39163026151743	5.56315813040281	6.70597790168252	4.96439863220318	4.7457751494858	4.06004738366994	5.57833494868161	7.25738784269265	4.22881869049588	5.26716121802226	4.72410451986685	4.61823865559545
6.95884267524324	7.01010845347429	7.59395128394841	6.90448409790142	7.24412594328373	7.4178525148859	6.81121411751324	7.78724960846791	7.70182625841205	7.16490692667569	7.98811658476014	7.4846215270986	7.59245703726808	7.32822611878773	7.97899639608894	7.66888498426625	7.1106138055009	6.98413359454098	7.59916899321943	6.59305492166988	7.07788386443832	7.00898878322726	6.9954845188775	7.24887634283713	7.93428059364002	7.25361115194717	7.51648798090997	7.13545278418517	7.73267622307331	7.52669484554198	7.1106138055009	7.92837032301897	7.49904859773388	8.11738336693148
7.06931549454008	6.57091825532866	7.19574129324645	7.48944659862258	6.81634370528486	7.53294028837287	7.85798099512757	7.78855521492886	7.36981542428391	8.00730764684644	7.66888498426625	7.35931031689044	7.77214959078454	7.69557630622205	7.37937836707126	7.55151601762801	7.26021388677142	7.50382573799575	7.4643415327611	7.40258575823259	7.37503943134692	7.33449676839042	6.89360490485829	7.70942850136835	7.24317398347295	7.32192809488736	6.97956810009519	6.43078705086501	7.71630503984442	7.467605550083	7.69348695749933	7.49825086752783	7.25077213159993	7.38284014447524
6.11894107272351	5.68144926531496	5.92457500339273	5.4036085835437	6.09127669436522	6.05614996110814	5.44128427192704	6.07660184861857	6.36754580010534	5.46956042171122	4.77135740899056	6.30305008468167	5.38404980679516	6.24088671380497	5.77214959078454	6.79960542245267	5.70210340662939	5.60169651648096	5.47378691161437	3.48413813120167	6.11603199344711	6.13298804262744	4.56376827845203	5.75728999237877	6.4235781709818	6.22187708107703	5.62614706360372	6.99322146736894	5.06522762277562	6.05766687679971	5.28318097894557	6.1568415245884	6.03165985430805	5.83819543925919
7.43546191447928	7.64457735701838	7.98356369722332	7.51254295509686	6.95303237725324	8.39274673242064	7.4757334309664	7.3083390301394	7.8635668293235	7.3983161634002	6.07274895156064	7.24412594328373	7.5438051759644	8.54959216744175	8.4241662888181	8.28725064325462	7.33181268381921	7.78920757534734	6.54395979737185	7.5461227588578	8.0666274090952	7.01903466936434	7.40854204229686	7.36369674483899	7.96289600533726	7.32282949762889	8.05907401466356	7.42122329922514	7.5461227588578	8.14363830992204	7.93663793900257	8.16791986555194	7.81185631429254	7.45697038112101
7.28169825009883	6.99435343685886	7.32463061526719	6.55842071326866	7.46842040186455	7.02680005934372	6.02989454966334	7.10013667128545	7.92243574023315	6.92005505480697	7.24412594328373	7.44294349584873	7.52042224852645	8.87682387030637	8.31831684133498	8.19031854794182	7.17092652528738	8.03507399737762	7.72451385311995	6.98527271425345	7.57591736111815	6.72246602447109	6.67101024127845	6.82908844400489	7.57591736111815	6.96693797927846	6.62614706360372	7.06608919045777	7.22978016673333	8.34029521043048	7.05311133645956	7.96520709119934	7.74416109557041	7.00562454919388
6.94016675048282	7.42794133250948	7.4966540825935	7.07788386443832	7.37068740680722	7.05311133645956	7.92896244083598	4.6959938131099	6.43512849755131	7.76420813013995	5.27388882366849	7.41869594960205	6.8073549220576	7.01234519041983	7.04984854945056	7.4178525148859	7.14363830992204	5.02680005934372	6.55305325276641	7.79181407116183	7.41953889151378	6.54565954002547	7.0746766862945	7.54997714277182	6.86542397831313	6.992088609014	7.24317398347295	8.41320478925258	6.64817779572482	7.2667865406949	7.52199295640167	7.57440430902258	7.4312886542916	6.87282875953489
6.43962313755712	5.52512925120397	6.36964096451698	5.77873424411784	6.62512434187511	6.49793165189628	5.38093719492782	4.88947354253111	5.93191939010004	6.48864353985378	5.50969584193339	6.38387705997811	6.24925569993658	6.97956810009519	5.4541758931858	7.57516103342539	5.79623433517576	6.66249036391378	6.23572705983806	6.88752527074159	5.83111719461642	6.48091134604775	5.67214243285383	6.78135971352466	6.74819284958946	6.4075227099128	5.90062533253607	4.96069703930431	6.04636009064731	6.41937034252815	5.12763327972587	5.6409679104499	6.6246858105254	5.34056226902641
6.4870360800319	5.98458935036246	6.76022094646651	6.75488750216347	6.12577506760952	6.43995551747816	7.18090370917938	7.10747864662662	6.80477637795583	6.53915881110803	7.4870360800319	6.18844048897516	6.76950729143624	6.24659810305712	5.93946167836279	6.23764019503539	6.96578428466209	7.20261362014849	7.11790278909403	6.97842446544086	6.55274593674845	6.83920378809694	6.45499836344403	6.52606881166759	6.26528685756517	6.65821148275179	6.5996153486216	2.87066062667928	6.7387678368002	6.13134253912326	6.69627208392586	6.1101961777542	6.58240546354078	6.22573765346606
5.55151601762801	3.66448284036468	5.04220656012069	2.28894910458459	5.84348142543246	6.05354581772798	2.63529005427958	3.36876834909033	3.22727899446832	2.96421377794694	0.381837083906047	5.52356195605701	2.67852267688349	6.96693797927846	2.97673022067715	7.32192809488736	2.28362550060704	3.63923216324928	1.95754320075711	2.94916137137824	6.1673177809466	4.21800615028443	3.63343121035563	3.25005202530037	6.80477637795583	5.10181813422741	4.20398416585599	5.6331405495224	2.99168056214312	5.98891186495402	2.82639594759272	6.02945288578697	3.61941301059794	2.32394645542167
8.05690861832325	7.77478705960117	8.40854204229686	7.85362145574883	7.3083390301394	6.88630626345243	8.11113567023471	9.8399910705399	7.77873424411784	9.20554891117303	10.3528158941878	7.71493235178568	9.36741475124683	6.94836723158468	7.79766152585376	4.25398926623079	8.92896244083598	7.78790255939143	8.27192984397086	7.84109254469343	7.30103884990315	7.31469652565629	8.03837033173068	6.69488019279919	7.1395513523988	7.2630344058338	8.0117863312066	8.09961081196091	8.30286736097287	7.3037807481771	9.01513624379738	7.55842071326866	7.00674683244058	10.1748008764933
6.93545974780529	6.2240016741981	6.5535141040851	7.34695688937888	7.59842476052772	6.53480866123175	6.38301301548867	7.07895134139482	6.30286736097287	6.48494370107066	6.88996019965864	5.62439338221977	5.71890955437923	5.56040926636212	6.04854136569376	5.51790555352995	7.55305325276641	4.05484847699562	5.9692426044345	4.77188557851537	5.86814347966673	5.70099449416827	7.06824086131282	6.29553937040683	5.72328550477764	5.36806987653208	6.66106547980695	7.62497817956904	6.82145511910246	6.45697038112101	7.40258575823259	6.79051141189419	6.39386233997893	6.34536088953964
4.90689059560852	5.68818035858693	5.71149490665009	5.83010317592004	5.44161626940656	4.97223312380739	6.61955973778249	5.36946648365072	5.69488019279919	2.78450398292957	4.70265754339091	5.63923216324928	4.790772037862	7.1053847492476	5.62410089462811	7.51017075115177	2.46858331700683	4.66845955691538	5.25361115194717	6.1636999870842	5.81966818349646	5.80889983925777	4.98185265328974	3.68929916053589	4.96855160336395	6.06242396907444	5.92243574023315	3.47767732756531	1.92067441104162	5.90665012639538	3.60050764534579	6.10956950937069	6.46972320817581	3.77820857639809
5.57893871309339	5.79649392942584	5.54905302933729	5.56864019541922	3.28555017999677	5.47670570666818	3.26528685756517	2.86631456137705	3.25791579132422	2.8682916687728	2.67287788119757	3.41142624572647	1.74502214903726	5.76924279514054	4.43028527297778	3.2127249609901	3.34624777408278	3.84498815668261	3.5909612413426	5.73795710621359	5.83364912759498	3.66334461936608	6.03957710306068	5.90640961709402	6.88264304936184	5.04176864995163	5.08618931310448	3.39780296186249	5.54966917072649	6.5712217250481	1.68436992901301	6.23821364123342	5.28429202639431	2.27887686010211
5.39917109381982	6.70735913208088	6.06285565520599	3.48155728070859	2.28421798317836	4.88362081628567	5.27612440527424	3.78868571061353	4.04351949366274	5.40292678058163	4.81249822533356	5.21916852046216	3.90977310414164	5.56833618213375	4.27798474729977	4.0071955014042	3.55704241526372	3.79493566280354	3.31846146516758	5.23916887866545	3.71369581484336	4.98686597232911	3.83693401132109	4.25171909260596	3.94016675048282	6.3962622609901	5.77056479197169	6.65248649491816	4.06177619758669	3.06746662943663	3.05276365720956	4.31397137105902	3.39231742277876	5.29829173062012
6.1618876823769	7.34695688937888	6.67666233485797	7.84862294042934	6.29975751183932	6.80606622608903	6.2889122027662	5.47864829453918	7.15177765473205	6.23131719715266	4.41074812818595	6.17751920259781	5.62993940943954	6.22052343641151	7.74953426766926	7.01680828768655	7.7387678368002	6.23150921086705	5.86789646399266	6.29204549249286	7.04330075436418	6.8801957289431	6.04504974083799	5.83743871485637	6.57516103342539	5.68565987743181	7.05528243550119	6.25550073314839	6.58391015187168	6.13463167144765	5.60407132366886	6.95070169008901	6.56147889150101	5.36106648879432
5.29278174922785	3.96162332828694	4.53169336086147	2.80591150518794	3.94673086014031	3.27917410848905	3.16510798514454	5.4239142676731	4.48155728070859	4.36106648879432	5.33699741660501	3.4541758931858	5.2349610948395	5.35049724708413	4.55704241526372	3.82578562746479	6.0723202160327	5.54689445988764	4.72137265947682	3.65878273401283	3.61706334388818	5.6313953536956	3.93922657772821	3.854993016757	5.91241035380827	3.28095631383106	4.35402893805439	6.87159726561385	5.8703647195834	4.70210340662939	4.5765221379205	2.97342759800431	5.19219416528335	5.58496250072116
8.22881869049588	7.9646296667206	8.42080238163181	7.13031314554346	8.00337736020232	7.80928581019891	7.17292748960384	7.61691636257881	7.59842476052772	6.89481776330794	6.27724089833207	6.78528898070402	7.74146698640115	9.09697863637054	7.85735900975864	8.0837452373945	5.5713734359732	8.32777717058405	7.06285565520599	7.74281466986289	8.43087066354815	8.14414836650889	7.63226821549951	7.27705487614873	8.19327893552139	7.7279204545632	7.56833618213375	7.42038134119664	6.77214959078454	7.52825874275841	6.71424551766612	6.7387678368002	7.42206476617281	6.48623167798101
5.38543103719352	4.92837032301897	5.34234139743155	5.13093086982645	3.99638874644762	6.73199778664374	3.40871186102943	4.38956681176273	6.1377084374696	5.59693514238723	5.31614574229336	6.28188367456292	5.3215673760354	5.64789009105921	6.29296575471765	6.49281457256712	4.34837407519116	5.9692426044345	4.83693401132109	4.87282875953489	3.95326523901484	4.36667191611176	2.86453284514812	5.97384083953315	6.611172380044	5.31034012061215	4.00898878322726	7.11374216604919	6.32822611878773	6.8801957289431	5.58195375084882	5.72683121703249	6.57516103342539	5.69013769298664
5.68650052718322	6.27220986112457	4.75274859140713	6.21897485712327	6.50811168119346	4.34837407519116	6.23112515787905	6.04198762165136	5.85673675611911	5.80374366850523	5.90255600534463	6.48784003382305	6.44857062600553	5.68650052718322	6.24963495731019	3.71918344048179	5.7311832415722	6.58074849176377	5.63430284166251	4.23342794374847	5.37989816352469	6.70735913208088	4.52606881166759	3.90303827011291	6.08576455377831	5.92005505480697	5.58195375084882	7.4371278442728	5.9143253300853	5.611172380044	4.41751500288509	6.18863829456139	5.77082904603249	6.41142624572646
12.6584792849444	12.1867642346366	13.7381556084217	13.0832299921281	13.9658834665368	11.5467980198301	13.0544347387608	15.1459878534017	10.0667619323869	12.9379990242167	14.8796071794674	13.057839460323	9.18586654531133	9.38305623000562	11.3144699539965	10.5998198820375	13.1275268842652	14.0146307658543	12.5239294436517	14.7195011260157	9.51214785854752	11.9981320227235	14.5569849575945	12.9857707964406	12.1057775865655	12.4586116725846	13.0877611618609	13.6453657211381	13.4159925810932	13.2531383696913	13.8876966110651	12.6301533433286	12.9224914904585	14.0394074618247
5.63807383718072	3.90592847817313	6.19672506078603	3.06315775866032	4.26603689399532	5.9205315062779	6.10601323762212	3.70818723602071	5.29535569289167	6.10160805850212	3.44228003525258	5.58736499093646	4.73606362787181	5.64558638591361	4.76606505147495	4.66448284036468	5.96023367169445	5.86839045305445	4.89336221076387	6.12474169241965	3.86195536414487	5.94415566344036	5.5795422249369	5.72328550477764	4.16188768237689	5.834407841807	5.89965902637744	7.11165734626313	5.4541758931858	3.72465027173297	5.594847089653	4.13010717865883	5.52544250601812	3.24458266097051
2.74416109557041	2.32653734813995	5.08406426478847	3.34908214639109	5.8245132973348	6.63981097771678	3.22125842967781	2.25580283660272	5.33234990037387	2.31932890383941	1.04264433740849	6.13565798936878	4.43829285157915	6.8073549220576	6.76818432477693	6.42609698971082	2.75552855751322	4.60703434594862	3.91456452349394	2.73226919950145	6.54797414832058	3.86393845042397	4.50842865253186	5.15785216914174	6.38887833881199	4.37086174008529	4.78607355157855	5.60377468646397	2.79597469420667	3.40053792958373	4.56315813040281	6.1713269402333	6.40190347160796	2.14110576043013
8.4224853156703	9.00506308001346	8.38629363515099	7.48220292629596	7.27705487614873	7.92540608314137	7.59842476052772	8.97441458980553	8.44418666269936	8.1853710292354	9.13159977279442	8.6242471458362	7.91945926911157	7.56757586852411	7.50303064564116	7.9436869515971	8.54496443278924	8.47329987114132	8.2639733548034	8.61691636257881	7.59693514238723	8.67136414660119	7.67030217007853	7.97556140627362	7.79506558265962	8.335836940378	7.68229237143083	8.18586654531133	8.48623167798101	7.96173907260414	8.4110872267986	7.85424505422013	8.30058135979597	8.95390541512611
6.80864246791806	6.5377619786211	7.06177619758669	6.91767043436176	6.19416586852982	6.33521168170579	6.65535182861255	7.64457735701838	6.73470962022584	7.21916852046216	7.69835740595729	6.69348695749933	7.1739269319998	6.3110671022556	6.503189699171	6.54272236185832	6.99322146736894	6.88752527074159	7.15076274435542	6.74416109557041	6.63662462054365	6.86294724802092	7.24031432933371	6.72383156649532	6.20182986620234	6.73063995591679	6.70873904135958	7.24031432933371	7.01680828768655	6.62935662007961	7.2035927142077	6.65963918701565	6.80992886572143	7.91109233158713
7.18685706717715	8.1246383141787	8.20652601587743	8.31288295528435	6.76022094646651	7.98811658476014	7.40514146313634	3.37712374912949	8.6077001881372	4.72574115650395	6.77873424411784	8.62095290227168	7.9242186797485	8.19475685442225	9.17692111164436	8.76851518019424	7.31379002544369	7.9442728176116	7.01346225980656	7.89542381038297	8.10643207781693	7.91169158187234	7.46352437327118	7.34518344718767	8.21383328309929	7.22978016673333	7.7387678368002	8.39016895620018	8.03672310600552	7.4667902378031	7.40514146313634	9.11452319739961	8.2835514231743	4.58436125251871
5.19377174339668	6.66817586897014	6.29572302453997	6.35438163211332	6.48317085322987	7.09275714091985	4.10097764772482	5.36597242759338	6.94602898951548	5.89433274227769	6.31469652565629	7.01792190799726	6.122258567812	7.3566720442121	8.00954872697226	7.67948009950545	6.05549936581374	7.19869058566892	6.19377174339668	6.88508622529017	6.43329332581501	4.39917109381982	3.95884267524324	2.47690008320375	6.44857062600553	4.79337571126475	6.47670570666818	6.18646094003548	6.4797802640291	6.98185265328974	6.39643353125099	7.28169825009883	7.30286736097287	6.19888699095693
10.4762399063239	9.53352441485668	10.2168670879791	10.3590906450147	10.124379836163	10.4199601778479	9.73859897216128	9.12127448240965	10.0812171107824	10.5783726913608	9.33002051583608	10.1814007617393	10.2915160757846	9.8627923111104	9.84109254469343	10.124379836163	9.08825822583773	8.68929916053589	9.41256984680521	10.2884047070238	10.7282606727091	9.32237886665822	10.4770498972446	10.9686667931952	10.2201364473961	10.7648715907361	11.7763919060022	9.96621702826606	10.5096760506563	11.9203156337006	10.543128512393	10.5071008700286	10.0960562391809	9.29001884693262
5.97269265400426	6.59618975614441	6.65963918701565	6.33449676839042	6.05071934775126	6.51822038059959	6.64226835175864	6.3819754785573	6.28872767951457	6.91767043436176	6.44228003525258	7.55612281784117	6.2359184875622	6.07617425672425	5.87356715162175	7.06177619758669	6.65105169117893	7.02458563827827	6.25606712524133	6.63066756523196	6.5003240492842	7.20261362014849	6.91288933622996	6.69766263347052	6.75488750216347	6.74685018309805	5.87208998933479	5.92195991732617	6.47783920078185	7.05853297020161	6.90568784852686	6.95652136333312	6.85673675611911	6.2807707701306
6.53915881110803	7.2881739681123	6.88508622529017	6.86789646399266	6.18150015170461	5.854993016757	6.10349763970334	7.13237119873254	6.01256867350306	7.15177765473205	7.62570884306446	6.02613608984167	6.80348537559595	6.18229502502548	6.71149490665009	7.04657836662033	7.22110372536788	6.91288933622996	7.0757465380609	6.15319733085508	6.22766407255439	6.82400405093315	6.79701297783615	6.26641176603611	6.11478344724985	6.08597694907364	6.70735913208088	6.81506301719287	6.415657274159	6.00427665587793	6.23553560671046	6.63124982537139	6.76155123244448	7.49185309632967
6.22303633790187	5.40973035386445	5.54843662469604	5.56407325573694	4.76341157447001	5.90207357931074	5.54843662469604	5.87578006306849	3.53729606709084	4.94485844580754	5.54008928198252	6.04614178164472	5.71314590249026	5.62146583446014	5.65935375917005	4.37989816352469	5.92195991732617	5.24488705912353	5.60614607806572	6.20202584460934	5.19258872156664	6.00584907569669	6.22226360352835	3.2585189247113	4.90544717873885	5.26865895502767	5.60139939053183	6.69905184401685	4.99095486039699	4.96947286459633	5.32409051603798	4.2861418728343	5.14608493861619	5.63488363677538
